,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,24,MAX_INJR_SVRTY_CL_Fatal injury (K),0,DummyClassifier,0.7429467084639498,0.002369668246445498,0.125,0.46756852551984873
1,24,MAX_INJR_SVRTY_CL_Fatal injury (K),0,RandomForestClassifier,0.9793103448275862,0.037037037037037035,0.125,0.6221250787649654
2,24,MAX_INJR_SVRTY_CL_Fatal injury (K),0,XGBClassifier,0.9821316614420063,0.044444444444444446,0.125,0.6313307340894769
3,24,MAX_INJR_SVRTY_CL_Fatal injury (K),1,DummyClassifier,0.744433991846974,0.003579952267303103,0.13636363636363635,0.4450368860694089
4,24,MAX_INJR_SVRTY_CL_Fatal injury (K),1,RandomForestClassifier,0.97804954531201,0.038461538461538464,0.09090909090909091,0.6429299308206792
5,24,MAX_INJR_SVRTY_CL_Fatal injury (K),1,XGBClassifier,0.9793038570084666,0.041666666666666664,0.09090909090909091,0.6586746849613916
6,24,MAX_INJR_SVRTY_CL_Fatal injury (K),2,DummyClassifier,0.7460018814675446,0.003601440576230492,0.13636363636363635,0.5103768981255561
7,24,MAX_INJR_SVRTY_CL_Fatal injury (K),2,RandomForestClassifier,0.9761680777673252,0.0,0.0,0.5660935212561358
8,24,MAX_INJR_SVRTY_CL_Fatal injury (K),2,XGBClassifier,0.9774223894637818,0.019230769230769232,0.045454545454545456,0.5849886614806097
9,24,MAX_INJR_SVRTY_CL_Fatal injury (K),3,DummyClassifier,0.7403574788334901,0.00865265760197775,0.3333333333333333,0.4446924603174603
10,24,MAX_INJR_SVRTY_CL_Fatal injury (K),3,RandomForestClassifier,0.9777359673878959,0.037037037037037035,0.09523809523809523,0.6974131192881193
11,24,MAX_INJR_SVRTY_CL_Fatal injury (K),3,XGBClassifier,0.975854499843211,0.017241379310344827,0.047619047619047616,0.7208994708994709
