,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Orange_70034_Late,0,DummyClassifier,0.6084639498432602,0.1263537906137184,0.3526448362720403,0.4906292359181509
1,115,Orange_70034_Late,0,RandomForestClassifier,0.8805642633228841,0.8076923076923077,0.05289672544080604,0.8090471771367967
2,115,Orange_70034_Late,0,XGBClassifier,0.9090909090909091,0.7442922374429224,0.4105793450881612,0.885676768387323
3,115,Orange_70034_Late,1,DummyClassifier,0.603637503919724,0.12477876106194691,0.3422330097087379,0.5069970562631323
4,115,Orange_70034_Late,1,RandomForestClassifier,0.874255252430229,0.72,0.043689320388349516,0.8156393013344707
5,115,Orange_70034_Late,1,XGBClassifier,0.9046723110693007,0.75,0.3932038834951456,0.8918666158563232
6,115,Orange_70034_Late,2,DummyClassifier,0.6171213546566322,0.13019390581717452,0.33651551312649164,0.48459371203570467
7,115,Orange_70034_Late,2,RandomForestClassifier,0.8723737848855441,0.8,0.03818615751789976,0.8132251449643728
8,115,Orange_70034_Late,2,XGBClassifier,0.9027908435246159,0.7711442786069652,0.36992840095465396,0.877202898425855
9,115,Orange_70034_Late,3,DummyClassifier,0.6102226403261211,0.1364503816793893,0.35396039603960394,0.50805855271344
10,115,Orange_70034_Late,3,RandomForestClassifier,0.8783317654437127,0.8076923076923077,0.05198019801980198,0.818600351956201
11,115,Orange_70034_Late,3,XGBClassifier,0.9059266227657573,0.7342342342342343,0.4034653465346535,0.8811374584496152
