,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Green-C_70210_Late,0,DummyClassifier,0.7385579937304075,0.00847457627118644,0.28,0.5299842022116904
1,115,Green-C_70210_Late,0,RandomForestClassifier,0.9924764890282132,1.0,0.04,0.9899020537124803
2,115,Green-C_70210_Late,0,XGBClassifier,0.9927899686520376,0.5555555555555556,0.4,0.9898767772511847
3,115,Green-C_70210_Late,1,DummyClassifier,0.7438068359987456,0.01240694789081886,0.38461538461538464,0.48307351832486195
4,115,Green-C_70210_Late,1,RandomForestClassifier,0.9918469739730323,0.0,0.0,0.9877368126656777
5,115,Green-C_70210_Late,1,XGBClassifier,0.9921605518971465,0.52,0.5,0.9902234976531531
6,115,Green-C_70210_Late,2,DummyClassifier,0.7447475697710881,0.00875,0.30434782608695654,0.48251119228762124
7,115,Green-C_70210_Late,2,RandomForestClassifier,0.9931012856694889,1.0,0.043478260869565216,0.9827240517454476
8,115,Green-C_70210_Late,2,XGBClassifier,0.9918469739730323,0.43478260869565216,0.43478260869565216,0.9892334312944601
9,115,Green-C_70210_Late,3,DummyClassifier,0.748824082784572,0.011494252873563218,0.3333333333333333,0.5014878125989237
10,115,Green-C_70210_Late,3,RandomForestClassifier,0.9909062402006898,1.0,0.03333333333333333,0.987005381449826
11,115,Green-C_70210_Late,3,XGBClassifier,0.9902790843524616,0.47058823529411764,0.26666666666666666,0.9892793077978264
