,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Green-D_70154_Late,0,DummyClassifier,0.7398119122257053,0.00580046403712297,0.22727272727272727,0.5304608585858586
1,115,Green-D_70154_Late,0,RandomForestClassifier,0.993103448275862,0.0,0.0,0.986154155188246
2,115,Green-D_70154_Late,0,XGBClassifier,0.9934169278996865,0.5714285714285714,0.18181818181818182,0.9767992424242424
3,115,Green-D_70154_Late,1,DummyClassifier,0.753527751646284,0.006134969325153374,0.3125,0.4624862117869524
4,115,Green-D_70154_Late,1,RandomForestClassifier,0.9949827532141737,0.0,0.0,0.9903088559722659
5,115,Green-D_70154_Late,1,XGBClassifier,0.9943555973659455,0.42857142857142855,0.375,0.9910967538606997
6,115,Green-D_70154_Late,2,DummyClassifier,0.7318908748824082,0.007547169811320755,0.46153846153846156,0.5655759542724278
7,115,Green-D_70154_Late,2,RandomForestClassifier,0.9962370649106302,1.0,0.07692307692307693,0.9919104824646386
8,115,Green-D_70154_Late,2,XGBClassifier,0.9959234869865161,0.5,0.23076923076923078,0.993073047858942
9,115,Green-D_70154_Late,3,DummyClassifier,0.7350266541235497,0.0025284450063211127,0.14285714285714285,0.5933408323959506
10,115,Green-D_70154_Late,3,RandomForestClassifier,0.995609909062402,0.0,0.0,0.9921484814398199
11,115,Green-D_70154_Late,3,XGBClassifier,0.9959234869865161,0.5384615384615384,0.5,0.9934533183352081
