,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Blue_70038_Late,0,DummyClassifier,0.7338557993730408,0.014616321559074299,0.3157894736842105,0.4736007213465135
1,115,Blue_70038_Late,0,RandomForestClassifier,0.9905956112852664,0.7222222222222222,0.34210526315789475,0.9853977424525782
2,115,Blue_70038_Late,0,XGBClassifier,0.9893416927899686,0.5909090909090909,0.34210526315789475,0.9869088966069997
3,115,Blue_70038_Late,1,DummyClassifier,0.7365945437441204,0.008484848484848486,0.19444444444444445,0.49528227085315574
4,115,Blue_70038_Late,1,RandomForestClassifier,0.9874568830354343,0.4,0.2222222222222222,0.9276482714874723
5,115,Blue_70038_Late,1,XGBClassifier,0.9871433051113202,0.41379310344827586,0.3333333333333333,0.9177150509215208
6,115,Blue_70038_Late,2,DummyClassifier,0.740043900909376,0.011508951406649617,0.2903225806451613,0.480540971214938
7,115,Blue_70038_Late,2,RandomForestClassifier,0.9909062402006898,0.55,0.3548387096774194,0.8952889742384931
8,115,Blue_70038_Late,2,XGBClassifier,0.9887111947318908,0.41935483870967744,0.41935483870967744,0.8939508467997304
9,115,Blue_70038_Late,3,DummyClassifier,0.7409846346817184,0.01639344262295082,0.28888888888888886,0.5497561492790501
10,115,Blue_70038_Late,3,RandomForestClassifier,0.9855754154907495,0.47368421052631576,0.2,0.9095313825275657
11,115,Blue_70038_Late,3,XGBClassifier,0.9843211037942928,0.4074074074074074,0.24444444444444444,0.8999929318631609
