,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Green-B_70154_Late,0,DummyClassifier,0.7460815047021944,0.002333722287047841,0.3333333333333333,0.5422948073701842
1,115,Green-B_70154_Late,0,RandomForestClassifier,0.9981191222570532,0.0,0.0,0.996754606365159
2,115,Green-B_70154_Late,0,XGBClassifier,0.9984326018808778,0.6,0.5,0.9986913735343385
3,115,Green-B_70154_Late,1,DummyClassifier,0.7456883035434305,0.0012610340479192938,0.25,0.497370486656201
4,115,Green-B_70154_Late,1,RandomForestClassifier,0.9987456883035434,0.0,0.0,1.0
5,115,Green-B_70154_Late,1,XGBClassifier,0.9993728441517717,0.6666666666666666,1.0,0.9997645211930927
6,115,Green-B_70154_Late,2,DummyClassifier,0.7409846346817184,0.0023952095808383233,0.2222222222222222,0.5427672955974843
7,115,Green-B_70154_Late,2,RandomForestClassifier,0.9974913766070869,1.0,0.1111111111111111,0.9997379454926625
8,115,Green-B_70154_Late,2,XGBClassifier,0.9990592662276576,0.8,0.8888888888888888,0.9996855345911949
9,115,Green-B_70154_Late,3,DummyClassifier,0.746629037315773,0.00261437908496732,0.4,0.6740577889447237
10,115,Green-B_70154_Late,3,RandomForestClassifier,0.9984321103794292,0.0,0.0,0.9989321608040201
11,115,Green-B_70154_Late,3,XGBClassifier,0.9984321103794292,0.5,0.8,0.9993090452261307
