,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Orange_70003_Late,0,DummyClassifier,0.6219435736677116,0.12579762989972654,0.3424317617866005,0.511513487380705
1,115,Orange_70003_Late,0,RandomForestClassifier,0.883385579937304,0.8163265306122449,0.09925558312655088,0.8467784226838362
2,115,Orange_70003_Late,0,XGBClassifier,0.9087774294670846,0.7393162393162394,0.4292803970223325,0.8913290258475854
3,115,Orange_70003_Late,1,DummyClassifier,0.6290373157729696,0.1357913669064748,0.34953703703703703,0.48205199895216216
4,115,Orange_70003_Late,1,RandomForestClassifier,0.8777046095954845,0.828125,0.12268518518518519,0.860310119695321
5,115,Orange_70003_Late,1,XGBClassifier,0.8955785512699906,0.7020408163265306,0.39814814814814814,0.884228193554454
6,115,Orange_70003_Late,2,DummyClassifier,0.6215114455942302,0.12350230414746544,0.34986945169712796,0.48986878174147525
7,115,Orange_70003_Late,2,RandomForestClassifier,0.8896205707118219,0.7924528301886793,0.10966057441253264,0.8451867408332387
8,115,Orange_70003_Late,2,XGBClassifier,0.9106302916274694,0.7355769230769231,0.39947780678851175,0.8831811355376116
9,115,Orange_70003_Late,3,DummyClassifier,0.6196299780495453,0.13615870153291254,0.3647342995169082,0.48603342472907696
10,115,Orange_70003_Late,3,RandomForestClassifier,0.8783317654437127,0.7321428571428571,0.09903381642512077,0.8652717935326631
11,115,Orange_70003_Late,3,XGBClassifier,0.9128253370962685,0.7575757575757576,0.4830917874396135,0.8975566871219046
