,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Green-C_70154_Late,0,DummyClassifier,0.7385579937304075,0.00903225806451613,0.35,0.5717665615141956
1,115,Green-C_70154_Late,0,RandomForestClassifier,0.9943573667711598,1.0,0.1,0.9927681388012618
2,115,Green-C_70154_Late,0,XGBClassifier,0.9940438871473354,0.5263157894736842,0.5,0.9945268138801262
3,115,Green-C_70154_Late,1,DummyClassifier,0.7544684854186265,0.009779951100244499,0.25,0.4897450110864745
4,115,Green-C_70154_Late,1,RandomForestClassifier,0.9902790843524616,1.0,0.03125,0.9883592017738358
5,115,Green-C_70154_Late,1,XGBClassifier,0.9915333960489181,0.6190476190476191,0.40625,0.9846670098194489
6,115,Green-C_70154_Late,2,DummyClassifier,0.7453747256193164,0.006016847172081829,0.17857142857142858,0.4625853030234555
7,115,Green-C_70154_Late,2,RandomForestClassifier,0.9918469739730323,1.0,0.07142857142857142,0.9863797622813757
8,115,Green-C_70154_Late,2,XGBClassifier,0.9918469739730323,0.5384615384615384,0.5,0.9881592624395534
9,115,Green-C_70154_Late,3,DummyClassifier,0.7547820633427407,0.012300123001230012,0.35714285714285715,0.5716262936683689
10,115,Green-C_70154_Late,3,RandomForestClassifier,0.991219818124804,0.0,0.0,0.993531658155195
11,115,Green-C_70154_Late,3,XGBClassifier,0.9921605518971465,0.6,0.32142857142857145,0.9923283770958558
