,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Green-E_70210_Late,0,DummyClassifier,0.7191222570532916,0.019813519813519812,0.3090909090909091,0.48899521531100476
1,115,Green-E_70210_Late,0,RandomForestClassifier,0.983385579937304,0.75,0.05454545454545454,0.9310453820501667
2,115,Green-E_70210_Late,0,XGBClassifier,0.984012539184953,0.5909090909090909,0.23636363636363636,0.9128490648107872
3,115,Green-E_70210_Late,1,DummyClassifier,0.718093446221386,0.01684717208182912,0.2222222222222222,0.4928480029247783
4,115,Green-E_70210_Late,1,RandomForestClassifier,0.9821260583254939,1.0,0.09523809523809523,0.9503549340401547
5,115,Green-E_70210_Late,1,XGBClassifier,0.9821260583254939,0.7142857142857143,0.15873015873015872,0.9492276757151996
6,115,Green-E_70210_Late,2,DummyClassifier,0.7278143618689245,0.01717791411042945,0.25925925925925924,0.4883129541024278
7,115,Green-E_70210_Late,2,RandomForestClassifier,0.9840075258701787,1.0,0.05555555555555555,0.9467452300785635
8,115,Green-E_70210_Late,2,XGBClassifier,0.9862025713389777,0.7272727272727273,0.2962962962962963,0.9402091086301613
9,115,Green-E_70210_Late,3,DummyClassifier,0.726873628096582,0.020023557126030624,0.3269230769230769,0.4806496898065275
10,115,Green-E_70210_Late,3,RandomForestClassifier,0.9846346817184071,1.0,0.057692307692307696,0.9441100022069101
11,115,Green-E_70210_Late,3,XGBClassifier,0.9883976168077767,0.8260869565217391,0.36538461538461536,0.9387643755670533
