,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Red_70088_Late,0,DummyClassifier,0.6326018808777429,0.11184834123222749,0.30025445292620867,0.4936450449909527
1,115,Red_70088_Late,0,RandomForestClassifier,0.8890282131661442,0.8823529411764706,0.11450381679389313,0.8696012903683609
2,115,Red_70088_Late,0,XGBClassifier,0.9178683385579938,0.7695473251028807,0.4758269720101781,0.9073562095338427
3,115,Red_70088_Late,1,DummyClassifier,0.6349952963311383,0.11353315168029064,0.3424657534246575,0.49444924133648954
4,115,Red_70088_Late,1,RandomForestClassifier,0.9027908435246159,0.8985507246376812,0.16986301369863013,0.8836863091311264
5,115,Red_70088_Late,1,XGBClassifier,0.9222326748196927,0.7368421052631579,0.4986301369863014,0.9115361480849082
6,115,Red_70088_Late,2,DummyClassifier,0.6208842897460018,0.11611161116111611,0.3359375,0.49679144385026736
7,115,Red_70088_Late,2,RandomForestClassifier,0.8927563499529633,0.92,0.11979166666666667,0.8871588123885918
8,115,Red_70088_Late,2,XGBClassifier,0.9234869865161492,0.7991452991452992,0.4869791666666667,0.9244253193701722
9,115,Red_70088_Late,3,DummyClassifier,0.6312323612417686,0.10931558935361217,0.30831099195710454,0.5013671398976359
10,115,Red_70088_Late,3,RandomForestClassifier,0.8940106616494199,0.8571428571428571,0.1126005361930295,0.884107760327809
11,115,Red_70088_Late,3,XGBClassifier,0.9263091878331765,0.7782258064516129,0.517426273458445,0.9178002376310017
