,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Blue_70059_Late,0,DummyClassifier,0.7391849529780564,0.0023781212841854932,0.2,0.41823899371069184
1,115,Blue_70059_Late,0,RandomForestClassifier,0.9968652037617555,0.0,0.0,0.8940723270440252
2,115,Blue_70059_Late,0,XGBClassifier,0.9974921630094044,0.6666666666666666,0.4,0.9063836477987421
3,115,Blue_70059_Late,1,DummyClassifier,0.7425525243022891,0.002421307506053269,0.25,0.5626964790946244
4,115,Blue_70059_Late,1,RandomForestClassifier,0.9974913766070869,0.0,0.0,0.7448718956303049
5,115,Blue_70059_Late,1,XGBClassifier,0.997804954531201,0.6,0.375,0.8027349889971707
6,115,Blue_70059_Late,2,DummyClassifier,0.7538413295703983,0.006045949214026602,0.3333333333333333,0.4404851921865154
7,115,Blue_70059_Late,2,RandomForestClassifier,0.9952963311382879,0.0,0.0,0.9948540222642303
8,115,Blue_70059_Late,2,XGBClassifier,0.9971777986829727,1.0,0.4,0.9922915353917244
9,115,Blue_70059_Late,3,DummyClassifier,0.7547820633427407,0.001215066828675577,0.1,0.5274771940861906
10,115,Blue_70059_Late,3,RandomForestClassifier,0.9968642207588586,0.0,0.0,0.9522176785152563
11,115,Blue_70059_Late,3,XGBClassifier,0.995609909062402,0.25,0.2,0.9538219565901227
