,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Green-E_70154_Late,0,DummyClassifier,0.725705329153605,0.027315914489311165,0.323943661971831,0.4893993650908335
1,115,Green-E_70154_Late,0,RandomForestClassifier,0.9780564263322884,1.0,0.014084507042253521,0.9419776110978149
2,115,Green-E_70154_Late,0,XGBClassifier,0.9802507836990596,0.6818181818181818,0.2112676056338028,0.9329642491047601
3,115,Green-E_70154_Late,1,DummyClassifier,0.7322044528065225,0.016374269005847954,0.22580645161290322,0.5551672735900636
4,115,Green-E_70154_Late,1,RandomForestClassifier,0.9805581687049232,0.5,0.04838709677419355,0.9449358861941262
5,115,Green-E_70154_Late,1,XGBClassifier,0.9789902790843524,0.41935483870967744,0.20967741935483872,0.9618876177311038
6,115,Green-E_70154_Late,2,DummyClassifier,0.7190341799937284,0.01875732708089097,0.2857142857142857,0.4657619351602754
7,115,Green-E_70154_Late,2,RandomForestClassifier,0.9824396362496081,0.0,0.0,0.9684778395877981
8,115,Green-E_70154_Late,2,XGBClassifier,0.9868297271872061,0.7916666666666666,0.3392857142857143,0.9709258583739911
9,115,Green-E_70154_Late,3,DummyClassifier,0.7293822514894951,0.017135862913096694,0.21212121212121213,0.4878467673856723
10,115,Green-E_70154_Late,3,RandomForestClassifier,0.9793038570084666,0.5,0.015151515151515152,0.9450266352283643
11,115,Green-E_70154_Late,3,XGBClassifier,0.9833803700219504,0.6756756756756757,0.3787878787878788,0.9547492213198265
