,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Green-D_70210_Late,0,DummyClassifier,0.7454545454545455,0.002466091245376079,0.16666666666666666,0.5044839521711768
1,115,Green-D_70210_Late,0,RandomForestClassifier,0.996551724137931,1.0,0.08333333333333333,0.9802810992238304
2,115,Green-D_70210_Late,0,XGBClassifier,0.996551724137931,1.0,0.08333333333333333,0.9674847912733374
3,115,Green-D_70210_Late,1,DummyClassifier,0.740043900909376,0.0024242424242424242,0.15384615384615385,0.45223793838403403
4,115,Green-D_70210_Late,1,RandomForestClassifier,0.9959234869865161,0.0,0.0,0.9930972679713235
5,115,Green-D_70210_Late,1,XGBClassifier,0.9946691752900596,0.35714285714285715,0.38461538461538464,0.9904572757217593
6,115,Green-D_70210_Late,2,DummyClassifier,0.7469426152398871,0.005108556832694764,0.2857142857142857,0.5514848143982003
7,115,Green-D_70210_Late,2,RandomForestClassifier,0.995609909062402,0.0,0.0,0.9874803149606299
8,115,Green-D_70210_Late,2,XGBClassifier,0.9962370649106302,0.6666666666666666,0.2857142857142857,0.993790776152981
9,115,Green-D_70210_Late,3,DummyClassifier,0.7419253684540609,0.0039164490861618795,0.1875,0.5574968484084463
10,115,Green-D_70210_Late,3,RandomForestClassifier,0.9949827532141737,0.0,0.0,0.994898361172392
11,115,Green-D_70210_Late,3,XGBClassifier,0.995609909062402,0.5833333333333334,0.4375,0.9906240151276394
