,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Red_70063_Late,0,DummyClassifier,0.6300940438871473,0.12997090203685743,0.3544973544973545,0.4861205190152558
1,115,Red_70063_Late,0,RandomForestClassifier,0.9131661442006269,0.8686131386861314,0.3148148148148148,0.900175551491341
2,115,Red_70063_Late,0,XGBClassifier,0.9263322884012539,0.7918367346938775,0.5132275132275133,0.9160269291848239
3,115,Red_70063_Late,1,DummyClassifier,0.625587958607714,0.09689213893967093,0.3136094674556213,0.49237732426492103
4,115,Red_70063_Late,1,RandomForestClassifier,0.9150203825650675,0.7133757961783439,0.33136094674556216,0.9004522445150566
5,115,Red_70063_Late,1,XGBClassifier,0.9335214800878018,0.7423076923076923,0.5710059171597633,0.9233529603440296
6,115,Red_70063_Late,2,DummyClassifier,0.6371903417999373,0.09453197405004633,0.32075471698113206,0.5089016383746378
7,115,Red_70063_Late,2,RandomForestClassifier,0.9234869865161492,0.7466666666666667,0.3522012578616352,0.896525436538449
8,115,Red_70063_Late,2,XGBClassifier,0.9357165255566008,0.7404255319148936,0.5471698113207547,0.927738674973548
9,115,Red_70063_Late,3,DummyClassifier,0.6237064910630291,0.11237016052880075,0.3324022346368715,0.47436847433344714
10,115,Red_70063_Late,3,RandomForestClassifier,0.9169018501097522,0.8549618320610687,0.3128491620111732,0.9123081643969698
11,115,Red_70063_Late,3,XGBClassifier,0.9313264346190028,0.7907949790794979,0.5279329608938548,0.9297561514674917
