,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Blue_70059_Late,0,DummyClassifier,0.6949843260188088,0.03436426116838488,0.25862068965517243,0.5060182173064411
1,115,Blue_70059_Late,0,RandomForestClassifier,0.9636363636363636,0.5,0.008620689655172414,0.7834100800933299
2,115,Blue_70059_Late,0,XGBClassifier,0.9670846394984326,0.6774193548387096,0.1810344827586207,0.8480161757117537
3,115,Blue_70059_Late,1,DummyClassifier,0.7149576669802445,0.027995520716685332,0.25773195876288657,0.477385937770902
4,115,Blue_70059_Late,1,RandomForestClassifier,0.9695829413609282,0.0,0.0,0.7675127699017085
5,115,Blue_70059_Late,1,XGBClassifier,0.9733458764502979,0.7,0.21649484536082475,0.8690501593737079
6,115,Blue_70059_Late,2,DummyClassifier,0.7165255566008153,0.04338153503893215,0.3482142857142857,0.4818497841125401
7,115,Blue_70059_Late,2,RandomForestClassifier,0.964879272499216,0.0,0.0,0.7924651214076791
8,115,Blue_70059_Late,2,XGBClassifier,0.9730322985261838,0.8611111111111112,0.2767857142857143,0.8800750963368773
9,115,Blue_70059_Late,3,DummyClassifier,0.7130761994355598,0.04524886877828054,0.36036036036036034,0.5232732732732733
10,115,Blue_70059_Late,3,RandomForestClassifier,0.9655064283474444,1.0,0.009009009009009009,0.8228857512483244
11,115,Blue_70059_Late,3,XGBClassifier,0.9689557855126999,0.7142857142857143,0.18018018018018017,0.8771461519999533
