,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Green-B_70210_Late,0,DummyClassifier,0.7489028213166145,0.002421307506053269,0.5,0.6236660389202763
1,115,Green-B_70210_Late,0,RandomForestClassifier,0.9987460815047022,0.0,0.0,0.9992545511613308
2,115,Green-B_70210_Late,0,XGBClassifier,0.9996865203761756,1.0,0.75,0.9988229755178908
3,115,Green-B_70210_Late,1,DummyClassifier,0.7463154593916588,0.0,0.0,0.37821720025109856
4,115,Green-B_70210_Late,1,RandomForestClassifier,0.9990592662276576,0.0,0.0,0.9998430634023855
5,115,Green-B_70210_Late,1,XGBClassifier,0.9990592662276576,0.5,0.6666666666666666,0.9994768780079514
6,115,Green-B_70210_Late,2,DummyClassifier,0.7538413295703983,0.0012091898428053204,0.25,0.6286499215070643
7,115,Green-B_70210_Late,2,RandomForestClassifier,0.9990592662276576,1.0,0.25,0.9999607535321822
8,115,Green-B_70210_Late,2,XGBClassifier,0.9993728441517717,0.6666666666666666,1.0,0.9998430141287284
9,115,Green-B_70210_Late,3,DummyClassifier,0.7438068359987456,0.0012224938875305623,0.2,0.37342964824120606
10,115,Green-B_70210_Late,3,RandomForestClassifier,0.9987456883035434,1.0,0.2,0.9989635678391959
11,115,Green-B_70210_Late,3,XGBClassifier,0.9984321103794292,0.5,0.6,0.9991206030150754
