,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Blue_70038_Late,0,DummyClassifier,0.6746081504702194,0.07889125799573561,0.35406698564593303,0.5294761560055792
1,115,Blue_70038_Late,0,RandomForestClassifier,0.9479623824451411,0.9574468085106383,0.215311004784689,0.8463265754884605
2,115,Blue_70038_Late,0,XGBClassifier,0.9523510971786834,0.8433734939759037,0.3349282296650718,0.874707276868332
3,115,Blue_70038_Late,1,DummyClassifier,0.6735653809971778,0.06111111111111111,0.2925531914893617,0.5062922288315242
4,115,Blue_70038_Late,1,RandomForestClassifier,0.9560990906240201,0.9285714285714286,0.2765957446808511,0.8575643225307875
5,115,Blue_70038_Late,1,XGBClassifier,0.9617434932580746,0.8837209302325582,0.40425531914893614,0.8806107184130113
6,115,Blue_70038_Late,2,DummyClassifier,0.6729382251489495,0.05759162303664921,0.2864583333333333,0.503198511011011
7,115,Blue_70038_Late,2,RandomForestClassifier,0.9532768893069928,0.9387755102040817,0.23958333333333334,0.8658145993215437
8,115,Blue_70038_Late,2,XGBClassifier,0.9567262464722484,0.8068181818181818,0.3697916666666667,0.8691278083639196
9,115,Blue_70038_Late,3,DummyClassifier,0.6814048291000313,0.07513812154696133,0.3105022831050228,0.4823047829897145
10,115,Blue_70038_Late,3,RandomForestClassifier,0.9460645970523676,0.8983050847457628,0.2420091324200913,0.8385145211629229
11,115,Blue_70038_Late,3,XGBClassifier,0.9529633113828786,0.8484848484848485,0.3835616438356164,0.848590932152576
