,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Green-D_70210_Late,0,DummyClassifier,0.7476489028213166,0.0,0.0,0.6238229755178908
1,115,Green-D_70210_Late,0,RandomForestClassifier,0.9990595611285267,1.0,0.25,0.9466023226616447
2,115,Green-D_70210_Late,0,XGBClassifier,0.9987460815047022,0.5,0.25,0.9327526679221594
3,115,Green-D_70210_Late,1,DummyClassifier,0.7365945437441204,0.0038022813688212928,0.375,0.5589240804778371
4,115,Green-D_70210_Late,1,RandomForestClassifier,0.9974913766070869,0.0,0.0,0.9906475950958817
5,115,Green-D_70210_Late,1,XGBClassifier,0.997804954531201,0.6,0.375,0.9928874567745992
6,115,Green-D_70210_Late,2,DummyClassifier,0.7569771088115397,0.0024449877750611247,0.2222222222222222,0.4867400419287212
7,115,Green-D_70210_Late,2,RandomForestClassifier,0.9971777986829727,0.0,0.0,0.8089273235499651
8,115,Green-D_70210_Late,2,XGBClassifier,0.9971777986829727,0.5,0.1111111111111111,0.9910552061495458
9,115,Green-D_70210_Late,3,DummyClassifier,0.7742238946378175,0.0049382716049382715,0.5,0.6278685947815152
10,115,Green-D_70210_Late,3,RandomForestClassifier,0.997804954531201,1.0,0.125,0.9888596353348004
11,115,Green-D_70210_Late,3,XGBClassifier,0.9965506428347445,0.2857142857142857,0.25,0.9895866079849105
