,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Red_70088_Late,0,DummyClassifier,0.664576802507837,0.06932773109243698,0.3188405797101449,0.503094022326193
1,115,Red_70088_Late,0,RandomForestClassifier,0.9373040752351097,0.7333333333333333,0.05314009661835749,0.8741839829889503
2,115,Red_70088_Late,0,XGBClassifier,0.9554858934169279,0.8095238095238095,0.4106280193236715,0.9072586848826117
3,115,Red_70088_Late,1,DummyClassifier,0.6754468485418627,0.05166846071044134,0.2774566473988439,0.5062738611796814
4,115,Red_70088_Late,1,RandomForestClassifier,0.9482596425211665,0.8333333333333334,0.057803468208092484,0.8744806120727986
5,115,Red_70088_Late,1,XGBClassifier,0.9589212919410474,0.723404255319149,0.3930635838150289,0.8994016497753792
6,115,Red_70088_Late,2,DummyClassifier,0.6782690498588899,0.06772486772486773,0.3121951219512195,0.49732475642450796
7,115,Red_70088_Late,2,RandomForestClassifier,0.9375979931012857,0.8,0.03902439024390244,0.8678104361472568
8,115,Red_70088_Late,2,XGBClassifier,0.9532768893069928,0.75,0.4097560975609756,0.9241188779180016
9,115,Red_70088_Late,3,DummyClassifier,0.6754468485418627,0.08298319327731092,0.3761904761904762,0.49727617129429813
10,115,Red_70088_Late,3,RandomForestClassifier,0.9347757917842584,0.75,0.014285714285714285,0.8774013331415144
11,115,Red_70088_Late,3,XGBClassifier,0.951395421762308,0.7777777777777778,0.36666666666666664,0.9111079141290621
