,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Orange_70034_Late,0,DummyClassifier,0.6761755485893417,0.05235602094240838,0.26455026455026454,0.49007473699243104
1,115,Orange_70034_Late,0,RandomForestClassifier,0.9423197492163009,0.8571428571428571,0.031746031746031744,0.8485390231474871
2,115,Orange_70034_Late,0,XGBClassifier,0.9523510971786834,0.6728971962616822,0.38095238095238093,0.8860908797596568
3,115,Orange_70034_Late,1,DummyClassifier,0.6829727187206021,0.05285868392664509,0.25654450261780104,0.49482901340859003
4,115,Orange_70034_Late,1,RandomForestClassifier,0.940733772342427,0.75,0.015706806282722512,0.8580877653164938
5,115,Orange_70034_Late,1,XGBClassifier,0.9501411100658513,0.686046511627907,0.3089005235602094,0.8981292938747996
6,115,Orange_70034_Late,2,DummyClassifier,0.6710567576042646,0.06277056277056277,0.2672811059907834,0.5005946437099565
7,115,Orange_70034_Late,2,RandomForestClassifier,0.9328943242395735,1.0,0.013824884792626729,0.8523950108850035
8,115,Orange_70034_Late,2,XGBClassifier,0.9466917529005958,0.7901234567901234,0.29493087557603687,0.8937890356072963
9,115,Orange_70034_Late,3,DummyClassifier,0.676387582314205,0.07403189066059225,0.3155339805825243,0.4956143063118187
10,115,Orange_70034_Late,3,RandomForestClassifier,0.9357165255566008,0.6666666666666666,0.009708737864077669,0.8623754674547355
11,115,Orange_70034_Late,3,XGBClassifier,0.9448102853559109,0.6630434782608695,0.2961165048543689,0.8934789047319928
