,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Blue_70038_Late,0,DummyClassifier,0.7053291536050157,0.03932584269662921,0.330188679245283,0.502535912683846
1,115,Blue_70038_Late,0,RandomForestClassifier,0.9796238244514106,0.9361702127659575,0.41509433962264153,0.9019008638621736
2,115,Blue_70038_Late,0,XGBClassifier,0.9827586206896551,0.9322033898305084,0.5188679245283019,0.9274190588062551
3,115,Blue_70038_Late,1,DummyClassifier,0.7155848228284729,0.025,0.23232323232323232,0.49102186917720897
4,115,Blue_70038_Late,1,RandomForestClassifier,0.9824396362496081,0.9056603773584906,0.48484848484848486,0.9292863914223138
5,115,Blue_70038_Late,1,XGBClassifier,0.9836939479460646,0.873015873015873,0.5555555555555556,0.9459841129744043
6,115,Blue_70038_Late,2,DummyClassifier,0.7058639071809345,0.03222094361334868,0.3010752688172043,0.5017035508877219
7,115,Blue_70038_Late,2,RandomForestClassifier,0.9821260583254939,0.8913043478260869,0.44086021505376344,0.898163777055375
8,115,Blue_70038_Late,2,XGBClassifier,0.9824396362496081,0.8245614035087719,0.5053763440860215,0.9202022727904198
9,115,Blue_70038_Late,3,DummyClassifier,0.7165255566008153,0.04611650485436893,0.34234234234234234,0.49211053158421575
10,115,Blue_70038_Late,3,RandomForestClassifier,0.9771088115396676,0.8275862068965517,0.43243243243243246,0.8888435218844576
11,115,Blue_70038_Late,3,XGBClassifier,0.980244590780809,0.8529411764705882,0.5225225225225225,0.9067869038629273
