,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Blue_70059_Late,0,DummyClassifier,0.7172413793103448,0.01478953356086462,0.34210526315789475,0.586152484637991
1,115,Blue_70059_Late,0,RandomForestClassifier,0.9884012539184953,1.0,0.02631578947368421,0.8520780456852792
2,115,Blue_70059_Late,0,XGBClassifier,0.9893416927899686,0.7,0.18421052631578946,0.8871894202511355
3,115,Blue_70059_Late,1,DummyClassifier,0.7391031671370335,0.013480392156862746,0.2558139534883721,0.47003577817531306
4,115,Blue_70059_Late,1,RandomForestClassifier,0.9865161492630918,0.0,0.0,0.75678602581351
5,115,Blue_70059_Late,1,XGBClassifier,0.9883976168077767,0.875,0.16279069767441862,0.8298171173435444
6,115,Blue_70059_Late,2,DummyClassifier,0.7387895892129194,0.009512485136741973,0.16666666666666666,0.50950135307227
7,115,Blue_70059_Late,2,RandomForestClassifier,0.9849482596425212,0.0,0.0,0.8452456754749018
8,115,Blue_70059_Late,2,XGBClassifier,0.9883976168077767,0.9230769230769231,0.25,0.8949312851533482
9,115,Blue_70059_Late,3,DummyClassifier,0.7369081216682346,0.01744186046511628,0.32608695652173914,0.483814964932424
10,115,Blue_70059_Late,3,RandomForestClassifier,0.9855754154907495,0.0,0.0,0.8607222398981865
11,115,Blue_70059_Late,3,XGBClassifier,0.9880840388836626,0.9,0.1956521739130435,0.8823818284939617
