,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Orange_70003_Late,0,DummyClassifier,0.673667711598746,0.07157464212678936,0.3482587064676617,0.505160713661535
1,115,Orange_70003_Late,0,RandomForestClassifier,0.9363636363636364,0.0,0.0,0.8288658747080921
2,115,Orange_70003_Late,0,XGBClassifier,0.9501567398119122,0.7763157894736842,0.2935323383084577,0.9096571342018578
3,115,Orange_70003_Late,1,DummyClassifier,0.667293822514895,0.07479508196721311,0.36318407960199006,0.4927171372055386
4,115,Orange_70003_Late,1,RandomForestClassifier,0.9382251489495139,1.0,0.01990049751243781,0.8383251080607671
5,115,Orange_70003_Late,1,XGBClassifier,0.951395421762308,0.7555555555555555,0.3383084577114428,0.8988757684136213
6,115,Orange_70003_Late,2,DummyClassifier,0.6782690498588899,0.06030150753768844,0.31746031746031744,0.5041693121693122
7,115,Orange_70003_Late,2,RandomForestClassifier,0.9419880840388837,1.0,0.021164021164021163,0.8584259259259259
8,115,Orange_70003_Late,2,XGBClassifier,0.9564126685481342,0.7659574468085106,0.38095238095238093,0.9028112874779541
9,115,Orange_70003_Late,3,DummyClassifier,0.6729382251489495,0.06629213483146068,0.28921568627450983,0.5189895556212434
10,115,Orange_70003_Late,3,RandomForestClassifier,0.9363436814048292,0.6,0.014705882352941176,0.8616883436791802
11,115,Orange_70003_Late,3,XGBClassifier,0.94700533082471,0.7011494252873564,0.29901960784313725,0.9046227871383059
