,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Green-C_70154_Late,0,DummyClassifier,0.7426332288401254,0.0012642225031605564,0.2,0.571585557299843
1,115,Green-C_70154_Late,0,RandomForestClassifier,0.9984326018808778,0.0,0.0,0.9941915227629512
2,115,Green-C_70154_Late,0,XGBClassifier,0.9974921630094044,0.2857142857142857,0.4,0.9801569858712716
3,115,Green-C_70154_Late,1,DummyClassifier,0.7525870178739417,0.001199040767386091,0.1,0.47857816923560864
4,115,Green-C_70154_Late,1,RandomForestClassifier,0.9968642207588586,0.0,0.0,0.929946524064171
5,115,Green-C_70154_Late,1,XGBClassifier,0.9965506428347445,0.0,0.0,0.9863164517143757
6,115,Green-C_70154_Late,2,DummyClassifier,0.7409846346817184,0.001218026796589525,0.125,0.43596746306193024
7,115,Green-C_70154_Late,2,RandomForestClassifier,0.9974913766070869,0.0,0.0,0.9836332914177932
8,115,Green-C_70154_Late,2,XGBClassifier,0.9968642207588586,0.25,0.125,0.9801556114429424
9,115,Green-C_70154_Late,3,DummyClassifier,0.7475697710881154,0.001215066828675577,0.1111111111111111,0.59958071278826
10,115,Green-C_70154_Late,3,RandomForestClassifier,0.9971777986829727,0.0,0.0,0.992627533193571
11,115,Green-C_70154_Late,3,XGBClassifier,0.9962370649106302,0.2857142857142857,0.2222222222222222,0.990146750524109
