,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Green-E_70210_Late,0,DummyClassifier,0.7338557993730408,0.0025188916876574307,0.10526315789473684,0.40017261697289574
1,115,Green-E_70210_Late,0,RandomForestClassifier,0.9940438871473354,0.0,0.0,0.8761556208401801
2,115,Green-E_70210_Late,0,XGBClassifier,0.9940438871473354,0.5,0.05263157894736842,0.856412554565221
3,115,Green-E_70210_Late,1,DummyClassifier,0.7412982126058325,0.003667481662591687,0.1875,0.5031909864481563
4,115,Green-E_70210_Late,1,RandomForestClassifier,0.9949827532141737,0.0,0.0,0.9314233375354555
5,115,Green-E_70210_Late,1,XGBClassifier,0.9959234869865161,1.0,0.1875,0.9714780964387015
6,115,Green-E_70210_Late,2,DummyClassifier,0.7510191282533709,0.0025380710659898475,0.2222222222222222,0.43197064989517814
7,115,Green-E_70210_Late,2,RandomForestClassifier,0.9971777986829727,0.0,0.0,0.8609538784067086
8,115,Green-E_70210_Late,2,XGBClassifier,0.9965506428347445,0.0,0.0,0.9464360587002096
9,115,Green-E_70210_Late,3,DummyClassifier,0.729068673565381,0.004878048780487805,0.23529411764705882,0.5278911060010385
10,115,Green-E_70210_Late,3,RandomForestClassifier,0.9946691752900596,0.0,0.0,0.9194885394258586
11,115,Green-E_70210_Late,3,XGBClassifier,0.9946691752900596,0.0,0.0,0.8895853423336548
