,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Green-B_70154_Late,0,DummyClassifier,0.7476489028213166,0.0,0.0,0.37237378488554407
1,115,Green-B_70154_Late,0,RandomForestClassifier,0.9996865203761756,0.0,0.0,1.0
2,115,Green-B_70154_Late,0,XGBClassifier,0.9996865203761756,0.5,1.0,1.0
3,115,Green-B_70154_Late,1,DummyClassifier,0.753527751646284,0.0,0.0,
4,115,Green-B_70154_Late,1,RandomForestClassifier,1.0,0.0,0.0,
5,115,Green-B_70154_Late,1,XGBClassifier,0.9996864220758859,0.0,0.0,
6,115,Green-B_70154_Late,2,DummyClassifier,0.7394167450611477,0.0012804097311139564,0.25,0.5014521193092621
7,115,Green-B_70154_Late,2,RandomForestClassifier,0.9990592662276576,1.0,0.25,0.8720172684458398
8,115,Green-B_70154_Late,2,XGBClassifier,0.9993728441517717,1.0,0.5,0.9982731554160126
9,115,Green-B_70154_Late,3,DummyClassifier,0.7538413295703983,0.001303780964797914,1.0,0.37531367628607276
10,115,Green-B_70154_Late,3,RandomForestClassifier,0.9996864220758859,0.0,0.0,0.9998431618569636
11,115,Green-B_70154_Late,3,XGBClassifier,0.9996864220758859,0.0,0.0,0.9996863237139272
