,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Red_70063_Late,0,DummyClassifier,0.6887147335423197,0.07507820646506778,0.34782608695652173,0.5219836723721054
1,115,Red_70063_Late,0,RandomForestClassifier,0.95141065830721,0.8714285714285714,0.2946859903381642,0.9285548867090647
2,115,Red_70063_Late,0,XGBClassifier,0.9630094043887147,0.8396946564885496,0.5314009661835749,0.9378377634291581
3,115,Red_70063_Late,1,DummyClassifier,0.680777673251803,0.04501607717041801,0.23595505617977527,0.5115046328257065
4,115,Red_70063_Late,1,RandomForestClassifier,0.9548447789275635,0.765625,0.2752808988764045,0.911928733221633
5,115,Red_70063_Late,1,XGBClassifier,0.9570398243963625,0.6496350364963503,0.5,0.9352299993656218
6,115,Red_70063_Late,2,DummyClassifier,0.6926936343681405,0.05,0.27439024390243905,0.49783813747228384
7,115,Red_70063_Late,2,RandomForestClassifier,0.9582941360928191,0.7066666666666667,0.3231707317073171,0.9066680104817577
8,115,Red_70063_Late,2,XGBClassifier,0.9639385387268736,0.7378640776699029,0.4634146341463415,0.9339911308203991
9,115,Red_70063_Late,3,DummyClassifier,0.6770147381624334,0.05692803437164339,0.2896174863387978,0.5026886118473435
10,115,Red_70063_Late,3,RandomForestClassifier,0.9532768893069928,0.7125,0.3114754098360656,0.9098306120000436
11,115,Red_70063_Late,3,XGBClassifier,0.9582941360928191,0.7192982456140351,0.44808743169398907,0.9377965380713982
