,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Green-D_70154_Late,0,DummyClassifier,0.75141065830721,0.003787878787878788,0.375,0.43317881835323696
1,115,Green-D_70154_Late,0,RandomForestClassifier,0.9974921630094044,0.0,0.0,0.9785315839094909
2,115,Green-D_70154_Late,0,XGBClassifier,0.9974921630094044,0.5,0.125,0.9862900691389064
3,115,Green-D_70154_Late,1,DummyClassifier,0.7372216995923487,0.002551020408163265,1.0,0.37135236899905866
4,115,Green-D_70154_Late,1,RandomForestClassifier,0.9993728441517717,0.0,0.0,0.99607781612802
5,115,Green-D_70154_Late,1,XGBClassifier,0.9993728441517717,0.5,0.5,0.995293379353624
6,115,Green-D_70154_Late,2,DummyClassifier,0.7591721542803387,0.0,0.0,0.6313931597113271
7,115,Green-D_70154_Late,2,RandomForestClassifier,0.9993728441517717,0.0,0.0,0.9891747725133354
8,115,Green-D_70154_Late,2,XGBClassifier,0.9993728441517717,0.5,0.5,0.9987449011609664
9,115,Green-D_70154_Late,3,DummyClassifier,0.7491376607086861,0.0,0.0,0.37868801004394226
10,115,Green-D_70154_Late,3,RandomForestClassifier,0.9990592662276576,0.0,0.0,0.9898514333542582
11,115,Green-D_70154_Late,3,XGBClassifier,0.9993728441517717,0.6666666666666666,0.6666666666666666,0.9972797656413476
