,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Green-B_70210_Late,0,DummyClassifier,0.7545454545454545,0.0012626262626262627,1.0,0.3731577296958294
1,115,Green-B_70210_Late,0,RandomForestClassifier,0.9996865203761756,0.0,0.0,0.9999999999999999
2,115,Green-B_70210_Late,0,XGBClassifier,0.9996865203761756,0.0,0.0,0.9981185324553151
3,115,Green-B_70210_Late,1,DummyClassifier,0.748824082784572,0.0012121212121212121,0.5,0.6265296517100721
4,115,Green-B_70210_Late,1,RandomForestClassifier,0.9993728441517717,0.0,0.0,0.7398807656102917
5,115,Green-B_70210_Late,1,XGBClassifier,0.9987456883035434,0.0,0.0,0.9967053655475369
6,115,Green-B_70210_Late,2,DummyClassifier,0.753527751646284,0.0,0.0,0.8718632371392723
7,115,Green-B_70210_Late,2,RandomForestClassifier,0.9996864220758859,0.0,0.0,0.9632998745294856
8,115,Green-B_70210_Late,2,XGBClassifier,0.9996864220758859,0.0,0.0,0.9974905897114179
9,115,Green-B_70210_Late,3,DummyClassifier,0.7560363750391973,0.0012578616352201257,0.3333333333333333,0.5450408035153798
10,115,Green-B_70210_Late,3,RandomForestClassifier,0.9990592662276576,0.0,0.0,0.8268466206319314
11,115,Green-B_70210_Late,3,XGBClassifier,0.9984321103794292,0.25,0.3333333333333333,0.9963381460556602
