,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,115,Green-C_70210_Late,0,DummyClassifier,0.7498432601880878,0.003787878787878788,0.3,0.5784591194968552
1,115,Green-C_70210_Late,0,RandomForestClassifier,0.9968652037617555,0.0,0.0,0.9887264150943397
2,115,Green-C_70210_Late,0,XGBClassifier,0.9952978056426333,0.14285714285714285,0.1,0.9832704402515723
3,115,Green-C_70210_Late,1,DummyClassifier,0.7391031671370335,0.0012547051442910915,0.1111111111111111,0.4835953878406709
4,115,Green-C_70210_Late,1,RandomForestClassifier,0.9971777986829727,0.0,0.0,0.9960167714884697
5,115,Green-C_70210_Late,1,XGBClassifier,0.9974913766070869,0.5714285714285714,0.4444444444444444,0.9954577218728162
6,115,Green-C_70210_Late,2,DummyClassifier,0.7425525243022891,0.0023584905660377358,0.18181818181818182,0.5095543223296527
7,115,Green-C_70210_Late,2,RandomForestClassifier,0.9965506428347445,0.0,0.0,0.9753847474111792
8,115,Green-C_70210_Late,2,XGBClassifier,0.9962370649106302,0.4444444444444444,0.36363636363636365,0.9879855826992391
9,115,Green-C_70210_Late,3,DummyClassifier,0.7438068359987456,0.0036540803897685747,0.21428571428571427,0.5182902137232845
10,115,Green-C_70210_Late,3,RandomForestClassifier,0.9959234869865161,1.0,0.07142857142857142,0.9737795275590553
11,115,Green-C_70210_Late,3,XGBClassifier,0.9971777986829727,0.8571428571428571,0.42857142857142855,0.9898987626546681
