label = "MAX_INJR_SVRTY_CL_Fatal injury (K)"
features = ["precipitation (inch)","AGE_DRVR_YNGST_75-84", "AGE_DRVR_YNGST_65-74", "AGE_DRVR_YNGST_55-64", "AGE_DRVR_YNGST_45-54", "AGE_DRVR_YNGST_35-44", "AGE_DRVR_YNGST_25-34", "AGE_DRVR_YNGST_21-24", "AGE_DRVR_YNGST_18-20", "AGE_DRVR_YNGST_16-17", "F_F_CLASS_Principal Arterial - Other Freeways or Expressways", "F_F_CLASS_Principal Arterial - Other Freeways and Expressways", "F_F_CLASS_Principal Arterial - Other", "F_F_CLASS_Minor Arterial", "F_F_CLASS_Major Collector", "F_F_CLASS_Local", "F_F_CLASS_Interstate", "NUM_LANES","AMBNT_LIGHT_DESCR_Dark - lighted roadway","AMBNT_LIGHT_DESCR_Dark - roadway not lighted","AMBNT_LIGHT_DESCR_Dark - unknown roadway lighting","AMBNT_LIGHT_DESCR_Dawn","AMBNT_LIGHT_DESCR_Daylight","AMBNT_LIGHT_DESCR_Dusk"]


,NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,24,MAX_INJR_SVRTY_CL_Fatal injury (K),0,DummyClassifier,0.9076517150395779,0.0,0.0,0.44680851063829785
1,24,MAX_INJR_SVRTY_CL_Fatal injury (K),0,RandomForestClassifier,0.9808707124010554,0.0,0.0,0.7125166223404255
2,24,MAX_INJR_SVRTY_CL_Fatal injury (K),0,XGBClassifier,0.9828496042216359,0.0,0.0,0.6798537234042553
3,24,MAX_INJR_SVRTY_CL_Fatal injury (K),1,DummyClassifier,0.8944591029023746,0.0,0.0,0.447682119205298
4,24,MAX_INJR_SVRTY_CL_Fatal injury (K),1,RandomForestClassifier,0.9861477572559367,0.0,0.0,0.6993377483443709
5,24,MAX_INJR_SVRTY_CL_Fatal injury (K),1,XGBClassifier,0.9881266490765171,0.0,0.0,0.6169426048565121
6,24,MAX_INJR_SVRTY_CL_Fatal injury (K),2,DummyClassifier,0.895778364116095,0.0,0.0,0.44367130550033135
7,24,MAX_INJR_SVRTY_CL_Fatal injury (K),2,RandomForestClassifier,0.9848284960422163,0.05555555555555555,0.14285714285714285,0.670169459433873
8,24,MAX_INJR_SVRTY_CL_Fatal injury (K),2,XGBClassifier,0.9881266490765171,0.0,0.0,0.6585723752721765
9,24,MAX_INJR_SVRTY_CL_Fatal injury (K),3,DummyClassifier,0.9010554089709762,0.012987012987012988,0.25,0.5134283819628647
10,24,MAX_INJR_SVRTY_CL_Fatal injury (K),3,RandomForestClassifier,0.9835092348284961,0.0,0.0,0.43260941644562334
11,24,MAX_INJR_SVRTY_CL_Fatal injury (K),3,XGBClassifier,0.9841688654353562,0.0,0.0,0.5323275862068966
12,24,MAX_INJR_SVRTY_CL_Fatal injury (K),4,DummyClassifier,0.8878627968337731,0.00546448087431694,0.07692307692307693,0.45209580838323354
13,24,MAX_INJR_SVRTY_CL_Fatal injury (K),4,RandomForestClassifier,0.9808707124010554,0.1,0.15384615384615385,0.7341982701264138
14,24,MAX_INJR_SVRTY_CL_Fatal injury (K),4,XGBClassifier,0.9782321899736148,0.045454545454545456,0.07692307692307693,0.681176109319822
15,24,MAX_INJR_SVRTY_CL_Fatal injury (K),5,DummyClassifier,0.8865435356200527,0.006097560975609756,0.1,0.448539176626826
16,24,MAX_INJR_SVRTY_CL_Fatal injury (K),5,RandomForestClassifier,0.9835092348284961,0.0,0.0,0.5886122177954848
17,24,MAX_INJR_SVRTY_CL_Fatal injury (K),5,XGBClassifier,0.9821899736147758,0.0,0.0,0.5015272244355911
18,24,MAX_INJR_SVRTY_CL_Fatal injury (K),6,DummyClassifier,0.8831683168316832,0.006578947368421052,0.14285714285714285,0.5206991284577491
19,24,MAX_INJR_SVRTY_CL_Fatal injury (K),6,RandomForestClassifier,0.9848184818481848,0.0,0.0,0.5034577491474043
20,24,MAX_INJR_SVRTY_CL_Fatal injury (K),6,XGBClassifier,0.9828382838283828,0.0,0.0,0.5594448654793482
21,24,MAX_INJR_SVRTY_CL_Fatal injury (K),7,DummyClassifier,0.8752475247524752,0.006134969325153374,0.08333333333333333,0.44045242847638055
22,24,MAX_INJR_SVRTY_CL_Fatal injury (K),7,RandomForestClassifier,0.9841584158415841,0.0,0.0,0.7280439121756486
23,24,MAX_INJR_SVRTY_CL_Fatal injury (K),7,XGBClassifier,0.9848184818481848,0.0,0.0,0.7936626746506986
24,24,MAX_INJR_SVRTY_CL_Fatal injury (K),8,DummyClassifier,0.8937293729372937,0.0,0.0,0.4513567174056916
25,24,MAX_INJR_SVRTY_CL_Fatal injury (K),8,RandomForestClassifier,0.9867986798679867,0.05555555555555555,0.25,0.789956982131039
26,24,MAX_INJR_SVRTY_CL_Fatal injury (K),8,XGBClassifier,0.9874587458745875,0.058823529411764705,0.25,0.6819986763732627
27,24,MAX_INJR_SVRTY_CL_Fatal injury (K),9,DummyClassifier,0.902970297029703,0.013605442176870748,0.2,0.4435215946843854
28,24,MAX_INJR_SVRTY_CL_Fatal injury (K),9,RandomForestClassifier,0.9735973597359736,0.03125,0.1,0.597641196013289
29,24,MAX_INJR_SVRTY_CL_Fatal injury (K),9,XGBClassifier,0.9775577557755776,0.038461538461538464,0.1,0.5169435215946845
