label = "MAX_INJR_SVRTY_CL_Fatal injury (K)"
features = ["precipitation (inch)","AGE_DRVR_YNGST_75-84", "AGE_DRVR_YNGST_65-74", "AGE_DRVR_YNGST_55-64", "AGE_DRVR_YNGST_45-54", "AGE_DRVR_YNGST_35-44", "AGE_DRVR_YNGST_25-34", "AGE_DRVR_YNGST_21-24", "AGE_DRVR_YNGST_18-20", "AGE_DRVR_YNGST_16-17", "F_F_CLASS_Principal Arterial - Other Freeways or Expressways", "F_F_CLASS_Principal Arterial - Other Freeways and Expressways", "F_F_CLASS_Principal Arterial - Other", "F_F_CLASS_Minor Arterial", "F_F_CLASS_Major Collector", "F_F_CLASS_Local", "F_F_CLASS_Interstate", "NUM_LANES","AMBNT_LIGHT_DESCR_Dark - lighted roadway","AMBNT_LIGHT_DESCR_Dark - roadway not lighted","AMBNT_LIGHT_DESCR_Dark - unknown roadway lighting","AMBNT_LIGHT_DESCR_Dawn","AMBNT_LIGHT_DESCR_Daylight","AMBNT_LIGHT_DESCR_Dusk"]


NumFeatures,Label,Fold,Classifier,Accuracy,Precision,Recall,AUROC
0,24,MAX_INJR_SVRTY_CL_Fatal injury (K),0,DummyClassifier,0.7263130113486408,0.010309278350515464,0.47619047619047616,0.48555505004549593
1,24,MAX_INJR_SVRTY_CL_Fatal injury (K),0,RandomForestClassifier,0.9815254684613355,0.03773584905660377,0.09523809523809523,0.6727011930037408
2,24,MAX_INJR_SVRTY_CL_Fatal injury (K),0,XGBClassifier,0.9836368434943257,0.0,0.0,0.638004246284501
3,24,MAX_INJR_SVRTY_CL_Fatal injury (K),1,DummyClassifier,0.7342306677223542,0.0020554984583761563,0.08,0.45486716259298615
4,24,MAX_INJR_SVRTY_CL_Fatal injury (K),1,RandomForestClassifier,0.9751913433623648,0.04,0.12,0.6448777895855472
5,24,MAX_INJR_SVRTY_CL_Fatal injury (K),1,XGBClassifier,0.9778305621536025,0.031746031746031744,0.08,0.6217853347502658
6,24,MAX_INJR_SVRTY_CL_Fatal injury (K),2,DummyClassifier,0.7387173396674585,0.0062827225130890054,0.24,0.4751328374070138
7,24,MAX_INJR_SVRTY_CL_Fatal injury (K),2,RandomForestClassifier,0.9720242808128794,0.0,0.0,0.6472954303931988
8,24,MAX_INJR_SVRTY_CL_Fatal injury (K),2,XGBClassifier,0.9704407495381367,0.0,0.0,0.6436184909670564
9,24,MAX_INJR_SVRTY_CL_Fatal injury (K),3,DummyClassifier,0.7524412773818949,0.0030864197530864196,0.16666666666666666,0.4770617873243172
10,24,MAX_INJR_SVRTY_CL_Fatal injury (K),3,RandomForestClassifier,0.974927421483241,0.024691358024691357,0.1111111111111111,0.6823344824538142
11,24,MAX_INJR_SVRTY_CL_Fatal injury (K),3,XGBClassifier,0.9783584059118501,0.029411764705882353,0.1111111111111111,0.654490409263679
